672-122797-0063_1580-141084-0002,16.781735812548117,13.008304949063785
8463-294828-0027_5683-32866-0030,17.566382427057945,20.676287285434974
2830-3979-0007_3575-170457-0045,22.199426784308887,22.51862110656357
2830-3980-0062_6829-68769-0034,15.98482426040336,16.391808443668655
61-70970-0003_6930-76324-0024,10.663101285098037,18.305865055891754
7176-92135-0014_1089-134691-0004,4.35343944067209,5.2547263705927785
7176-92135-0028_6930-81414-0022,13.406987807800506,23.325550911273496
6930-76324-0017_1089-134691-0001,16.163763114769484,13.933023942324258
672-122797-0010_237-134500-0021,11.88781781270172,8.457492501208097
1580-141083-0025_4446-2275-0035,23.666520945503652,15.65281499419162
5639-40744-0033_4446-2273-0035,26.196030764632777,22.463318814275986
8555-284447-0021_121-127105-0000,21.18080094498935,16.617607471956365
5142-33396-0064_8555-292519-0012,25.53503664798995,18.016953065142438
7729-102255-0041_1320-122617-0019,16.64255060658056,18.020669164252155
260-123440-0013_7127-75947-0028,22.225476470269697,19.25030419609563
1188-133604-0010_61-70970-0014,6.193960196823745,6.274704002341674
5105-28241-0013_8555-284449-0001,22.40039918920904,21.789013259938116
237-134500-0041_6930-75918-0011,5.082122444816892,10.943302491252046
1089-134686-0021_4992-41797-0018,21.47865744861471,20.93530376759611
260-123286-0019_1580-141083-0024,19.533309347633526,24.400143788375907
3729-6852-0018_61-70970-0013,18.9286891656826,16.16946537169265
8455-210777-0020_6930-81414-0013,14.541080474564037,21.02673912209313
4446-2273-0000_7127-75947-0025,1.9850799756596746,3.8848262635659183
4992-41806-0005_8463-294828-0035,23.703103383275106,21.033450088779666
3570-5696-0009_7729-102255-0016,17.729787487427235,17.034057788953806
8455-210777-0056_1188-133604-0022,18.799266710818095,18.645695504216665
4992-41797-0006_6829-68771-0013,21.143158377012934,19.799670548662867
6829-68769-0000_7021-79740-0004,18.671475472180845,19.07394635677022
5142-36377-0003_1221-135767-0010,18.837233922230993,20.462365245553478
5142-33396-0026_4507-16021-0043,17.43003267022849,19.86158680192474
5639-40744-0021_7176-92135-0034,21.008020892988615,24.306139533168817
5683-32879-0014_8463-294828-0033,20.084375191444718,19.327532895617185
8463-294828-0000_4446-2275-0010,22.150580524903102,21.325602114245633
6829-68771-0009_1089-134691-0010,21.90603153809443,30.787432342506172
8463-294825-0010_61-70968-0034,21.718784327467482,19.600973658495743
61-70968-0034_2961-961-0020,18.624752013290028,18.21252265878695
5639-40744-0029_1995-1837-0015,21.89253903783032,23.734486177769874
2300-131720-0005_4446-2271-0014,16.289686232740525,20.022758834467627
2094-142345-0018_8555-292519-0008,14.237670437061139,13.906545136500617
908-31957-0003_260-123288-0022,14.799111121787139,15.85302102597992
5142-36586-0003_260-123288-0002,20.35077455681205,19.573640716881656
260-123440-0010_908-31957-0023,14.754770181889967,20.68399009299616
4507-16021-0050_2961-961-0003,12.73968665233858,15.319178533443111
1089-134686-0004_6829-68771-0005,23.643676768974736,17.915174712097162
7021-79759-0000_672-122797-0065,15.806248252738445,17.236040695664805
4446-2271-0012_6930-76324-0011,15.119225347156194,10.905167157471922
237-134493-0016_4446-2275-0031,19.70651117037882,27.784804704574146
1995-1837-0001_6930-76324-0014,13.913086911970403,26.154868581090092
5105-28240-0017_6930-81414-0015,15.626421357376524,16.030562088629033
8224-274381-0011_1580-141083-0050,19.31366526001717,22.53003102598964
4970-29093-0013_7021-85628-0006,18.56320094693227,21.446156733940448
1580-141083-0032_672-122797-0065,20.60171593211973,18.49477127857763
8230-279154-0030_121-127105-0001,17.492359094749126,23.045300195233757
3575-170457-0022_2094-142345-0045,14.595607353729626,18.325606906184966
8463-294825-0019_5639-40744-0038,27.54466894372196,17.730073465217824
2961-961-0008_4992-23283-0002,12.499721074952301,13.428832676850591
1320-122617-0021_6829-68771-0018,23.066933548093747,21.09986842526843
6829-68771-0016_237-134500-0036,18.18894148568595,21.0189381925881
61-70968-0037_1221-135766-0008,15.880185086699088,16.97509845667129
4970-29093-0008_1995-1826-0004,25.501757182567587,25.377425159520243
6930-76324-0024_8230-279154-0011,22.62389562940984,17.239530981012145
4970-29095-0016_3570-5694-0019,20.30645050997127,25.019338980705705
3570-5694-0011_672-122797-0074,15.59663806486462,21.669217372080148
61-70970-0028_2300-131720-0013,16.764447090058557,12.987556776661242
3575-170457-0025_4992-23283-0005,17.828297621058876,16.716296388657838
121-121726-0009_7176-92135-0006,24.417687803726988,23.515409685377676
260-123440-0013_8230-279154-0016,21.17735411001301,22.269595605118084
1284-1181-0009_2830-3980-0013,13.198413016506276,16.121738057137705
8230-279154-0018_1284-1181-0008,23.192669428355156,21.174933761983713
1320-122617-0017_6930-76324-0004,17.686866859716037,18.457096576474626
6930-75918-0008_260-123288-0006,17.47596979742449,11.692988833010125
1221-135767-0020_61-70968-0009,16.53481157967795,15.294889832059228
2300-131720-0018_1188-133604-0018,13.319554267876592,18.261577338804805
260-123288-0018_2830-3979-0003,26.99216144483823,18.983951167941065
237-134493-0017_4077-13754-0009,15.612446802215352,25.707232695213943
2830-3979-0002_237-126133-0018,21.483511496911706,21.182346505158286
1089-134686-0034_8463-294828-0036,25.000897321898556,21.33192185659039
5639-40744-0010_2961-961-0018,15.436528531806234,9.843200535263895
6829-68769-0040_6930-75918-0002,15.474979024811205,18.616737235736952
1284-134647-0001_2961-960-0015,15.621705063566028,18.942822517090192
7729-102255-0033_61-70968-0010,17.453449815658324,15.078070993376516
5683-32866-0028_6829-68769-0001,11.870754167623016,12.461367745601592
672-122797-0063_4446-2275-0042,15.355747669022778,19.147495041113523
61-70968-0003_2961-960-0017,18.717806990519225,18.85703494016073
4970-29093-0000_8455-210777-0070,22.721932930094887,14.692766671817271
121-121726-0003_1089-134691-0014,23.41735591114211,27.714917537182068
121-127105-0006_8455-210777-0045,19.581977994882863,16.148138864327176
8463-287645-0013_5142-33396-0037,22.335140486502176,21.00673009533843
1320-122617-0025_260-123440-0019,10.988705070120517,13.602382610966187
1580-141083-0008_1284-1181-0002,19.17972900509748,18.364493493247558
3729-6852-0022_4992-41806-0011,14.756482483039633,15.627846427374443
4970-29095-0008_5142-36377-0007,24.443110312384064,23.97833833382925
121-123852-0004_7176-92135-0002,19.8543557088274,19.629605088952758
61-70970-0013_4507-16021-0035,18.627238610850437,18.183660848002482
260-123286-0024_61-70970-0032,16.99653196865128,19.62399770424574
8455-210777-0001_237-126133-0021,16.55858737261915,24.754650871753366
5142-33396-0038_3729-6852-0031,19.855975975767226,18.047886778780452
6930-81414-0021_61-70968-0032,17.312784386076842,13.604676629680247
7176-92135-0035_61-70968-0013,10.664575429138713,12.496771624203562
4970-29093-0007_3570-5694-0011,22.64723340257069,17.178653079493255
908-31957-0005_8555-292519-0008,22.06224530776791,15.174201223842772
1089-134686-0032_4507-16021-0049,23.812942744296507,21.289814933120088
7176-92135-0042_5105-28241-0012,21.210964948281546,21.03192387018741
4970-29095-0007_1580-141083-0045,13.248565841468682,19.504191994848824
121-127105-0011_4970-29095-0009,18.729701467887473,23.656554957393524
1089-134686-0037_2094-142345-0001,8.692437467336918,10.77029982081605
3570-5695-0009_2961-961-0017,18.86001529192836,17.34100605351758
1188-133604-0036_4507-16021-0015,14.80369622722628,23.23194830960655
7176-92135-0028_8455-210777-0024,5.242480302390821,2.9028626537689313
8463-294825-0002_1188-133604-0000,22.680054788054573,23.0763313925633
1284-1181-0003_8463-294825-0015,17.147860792174214,19.638851544285306
7021-79759-0005_2094-142345-0049,12.004940625021455,19.01940733757756
260-123440-0003_2961-960-0009,21.1469798976549,16.092336483215284
5142-33396-0068_121-121726-0007,26.914608019204948,24.595400387429606
1580-141084-0040_5639-40744-0022,26.115758338984474,22.34829014018392
672-122797-0036_7176-92135-0020,21.848475618654714,16.125639703728353
5105-28241-0013_8555-284449-0007,21.597050879265296,23.838676972202272
1089-134691-0020_7021-85628-0000,21.069261512703,23.772811129481628
7021-85628-0013_5683-32866-0007,9.994004658513788,14.95144426843974
1995-1837-0015_4077-13751-0001,19.23060410229829,14.941701557085569
1221-135766-0014_61-70968-0049,20.214087802375698,14.471804479605096
3570-5694-0018_1188-133604-0041,23.758022234037057,19.287424781502597
61-70968-0043_7021-85628-0019,13.577925841395755,17.14312704488168
1089-134686-0022_8455-210777-0023,-0.15694425775460008,2.4873059057113602
260-123286-0008_4992-23283-0000,15.118907421958468,16.08903268237287
1580-141083-0032_672-122797-0032,18.55922621778474,18.380929011617013
7127-75947-0033_908-157963-0030,17.939976671101896,17.208435766694414
2094-142345-0035_4970-29095-0006,26.067966371624077,15.175682955758575
908-157963-0011_8230-279154-0024,22.967633240402893,17.289070447780194
7127-75946-0006_3570-5696-0008,21.519695235859274,16.169732546119985
5142-36377-0005_8455-210777-0019,14.494741625427837,18.393796624454207
5142-33396-0049_1089-134691-0022,25.489560227368322,23.322147999128816
8555-284449-0003_6930-81414-0027,14.83046823867554,26.36664830702922
4507-16021-0028_1188-133604-0014,19.944531339583317,17.599854265117877
1320-122617-0016_2961-960-0020,20.259915761655826,17.676559322642767
1995-1837-0013_3570-5694-0008,30.96679944949112,21.734212313467665
7729-102255-0022_1320-122617-0000,16.080526059285955,18.960903640656174
7176-88083-0005_672-122797-0022,13.329057194391035,13.56812510327817
7176-88083-0019_61-70968-0019,11.95347724607681,17.285659486976606
2961-961-0012_4992-41797-0016,7.316764409220793,16.305986319685164
5105-28240-0007_1089-134686-0001,19.038673912882278,20.886795355549957
3570-5695-0001_672-122797-0050,8.575537848615255,24.14255883290619
8555-284447-0004_5683-32879-0000,17.13904332604995,11.885617744596452
237-134500-0008_8455-210777-0040,22.89566285870299,24.13322161230517
1221-135766-0002_121-127105-0005,18.374683101371684,16.676824866074504
5142-33396-0009_8463-294828-0027,24.572222892611098,16.701463270365807
61-70968-0019_2830-3980-0031,16.200780899215683,15.017269295152456
7176-88083-0010_121-127105-0022,9.567901570935271,17.278860093430282
2094-142345-0058_6930-76324-0008,10.80223245534866,17.88343111224311
1089-134691-0006_4446-2275-0012,19.29967910162458,22.93855257345604
5142-33396-0037_5105-28240-0012,20.079440763231748,24.331960044046326
1320-122617-0033_3575-170457-0045,19.60747795808287,21.62238282894728
1188-133604-0017_5142-33396-0001,18.49624763791269,22.644075717551846
6930-76324-0001_1580-141083-0050,16.730117762568792,14.048770046504655
7729-102255-0025_2830-3980-0029,15.937486661969096,12.817121637390997
1320-122612-0014_908-31957-0016,13.063499628827348,11.573168318214508
2300-131720-0009_61-70968-0033,18.169676502196747,13.212885369121071
3570-5696-0008_4446-2271-0005,13.668971244703629,21.65285036589549
1995-1837-0027_7176-88083-0008,17.85460836082709,20.059657354841526
2961-960-0014_2830-3980-0010,15.439333940338562,22.334202597136645
1089-134686-0002_7729-102255-0037,7.95316919302199,7.266058028950354
8555-284447-0017_1284-1180-0005,22.93343092632638,21.806483191228835
61-70968-0011_4992-41806-0004,19.501188194529963,17.285147410220535
8455-210777-0056_6829-68771-0008,15.12033761157587,12.239579398770072
1995-1826-0005_7127-75947-0002,18.3790334261461,18.388119865535366
2300-131720-0007_8224-274384-0007,10.152077455269946,14.503987567420872
8463-294825-0004_4970-29095-0036,25.524842697960466,20.511979721521485
6930-81414-0006_1284-134647-0000,22.1867091921639,12.860945530655917
5639-40744-0004_260-123286-0026,19.776174714634525,21.575123616637914
3575-170457-0054_61-70970-0035,19.05443460377242,21.622520830731784
4970-29095-0006_4507-16021-0021,16.24720277634815,10.130954914584237
5142-33396-0018_2094-142345-0043,10.79164351701629,11.436676532486794
2830-3980-0053_1995-1837-0007,18.304563312379965,18.07028936225115
260-123288-0005_61-70968-0040,6.877637670039761,14.119125050918967
7127-75947-0000_5683-32879-0009,15.461966584701093,24.71233579866223
6829-68771-0016_8224-274384-0009,17.338334746077994,14.404736151790658
5683-32865-0011_7176-92135-0009,19.541463118047044,22.281603503456253
260-123440-0012_61-70968-0015,9.239823165500875,8.834384102318026
7021-79740-0012_2830-3980-0057,10.390374132705388,6.398124552559287
260-123288-0004_908-157963-0025,16.412829303651748,11.246258471429105
672-122797-0031_4992-23283-0014,16.11485250108664,17.027966005729674
5683-32866-0027_2830-3980-0030,15.518520529647516,17.98265877062405
61-70968-0053_8463-287645-0001,16.625864533188913,17.593756712528126
672-122797-0019_7176-92135-0016,25.360492720303867,11.223130689531894
1188-133604-0025_6829-68769-0005,17.53737739483253,20.8598189677651
260-123286-0005_237-126133-0000,23.780274240159365,23.24518198877728
6930-75918-0008_4970-29093-0013,21.82748613484159,15.044424698548912
260-123440-0020_3570-5694-0021,22.904086683611922,18.036648290967225
4992-23283-0003_1995-1837-0029,23.729940572589268,21.908183373446857
8455-210777-0017_260-123286-0013,7.597736897850357,9.572490843910801
2830-3980-0073_2300-131720-0015,9.69955847828172,15.931547468463474
6829-68769-0002_3729-6852-0016,17.736412252442374,15.238000898028158
8230-279154-0016_1580-141083-0030,18.517941313502874,26.260388412602964
3729-6852-0038_8455-210777-0033,15.458859561305418,15.29286210688964
3570-5694-0008_7021-79740-0002,16.536130570847497,21.10557033226325
6829-68769-0004_908-31957-0006,19.55514116173773,17.033321974335955
6829-68769-0012_8463-294828-0001,21.34404216708678,24.70359602627104
7729-102255-0021_8463-294825-0019,13.61263273478724,19.426403883861482
5142-36377-0023_1320-122617-0019,22.700817021115288,20.083000794232394
1995-1826-0007_1284-1180-0000,21.988520209765667,18.138192858561453
4446-2271-0024_1284-1180-0009,21.222777877329502,15.706921825656657
3575-170457-0053_8230-279154-0021,19.80022108056879,25.605194934628067
7729-102255-0019_1188-133604-0017,14.45131630809387,15.738651255646802
3575-170457-0051_121-121726-0008,21.620588241257593,29.455205603566572
1995-1826-0018_6930-75918-0018,15.350965960918131,20.360111195519735
1284-1180-0008_2830-3980-0008,16.839034004025873,17.810582813654804
5683-32866-0001_1284-1180-0005,22.748160303279224,17.410076671468108
1320-122617-0004_7127-75946-0003,16.465966117212236,23.63446103896277
8463-294825-0008_260-123286-0028,23.27045984590721,20.332708289942154
260-123288-0008_237-134500-0033,19.420860234787007,18.395836544917728
61-70970-0028_908-31957-0009,17.22932163284819,18.131107403761103
1284-1181-0004_7176-92135-0016,18.21169176723067,18.984223998967266
1188-133604-0016_7176-88083-0018,15.023520979192464,18.491386304057233
1320-122612-0000_6829-68769-0000,21.93765248765424,22.864316060410793
6829-68769-0030_2094-142345-0037,14.92758193987502,13.241363796543531
260-123440-0008_6930-81414-0012,12.928987568751639,19.536781648009228
1580-141083-0015_7127-75947-0008,22.175245135518654,21.068921713189372
8555-292519-0007_2830-3980-0011,18.124071372923094,20.615071766511523
3729-6852-0023_8224-274381-0015,17.31315832597337,15.492940690048115
8463-294825-0001_5639-40744-0013,17.599370945677087,20.54807992555495
8230-279154-0011_5683-32879-0002,20.586203569522922,22.5708779502453
672-122797-0071_4446-2271-0012,18.87055444518163,14.643373896565835
1089-134686-0000_61-70968-0047,18.865232233983587,21.91450542178256
7021-85628-0012_8455-210777-0004,-1.7491034522258824,-0.5077709356866213
61-70970-0007_4507-16021-0035,18.682104526429214,16.383858629305816
8455-210777-0053_1580-141084-0041,17.492170515330372,20.773142333417933
3570-5695-0012_5142-33396-0022,25.434377387586004,28.68898087974259
61-70968-0029_8463-294825-0012,20.96430463468487,20.994447934548944
3575-170457-0006_5639-40744-0025,22.070949449681137,21.825082199048445
237-134493-0017_4446-2275-0000,23.317741087630747,21.000044450053817
8230-279154-0036_5142-33396-0034,25.64653964484013,22.785943224396714
4970-29095-0029_5142-33396-0002,20.8946563068137,24.76261479698243
2830-3980-0047_3729-6852-0022,13.063352069437837,13.73771499244514
4970-29095-0014_7127-75947-0022,23.602483406033485,19.047853981901426
2830-3980-0075_4507-16021-0002,9.597870830546192,14.05194538878419
5142-33396-0010_6930-76324-0017,16.874523834334525,13.30204136269908
4992-41806-0017_8555-292519-0003,22.522882214053418,16.440761001450376
2830-3980-0052_1089-134691-0020,14.603355703629155,18.308209740205733
672-122797-0010_4077-13751-0015,24.519037990006076,7.540748408115263
6829-68769-0022_1580-141084-0031,23.275855874132134,18.29872534198241
3575-170457-0029_8463-287645-0004,21.227575175833994,18.583300148639577
4992-23283-0020_3575-170457-0022,16.62392926720303,17.800342463785427
6829-68771-0027_237-126133-0017,20.800248375234304,20.186877472280916
1995-1836-0006_2094-142345-0036,22.73478754713441,18.649266264106323
5142-33396-0001_6930-76324-0005,19.61955603066299,15.924335296787486
3729-6852-0025_1284-134647-0004,5.770347468096735,2.275618416988925
8455-210777-0039_1580-141083-0033,23.246096861828356,18.172902184468427
1089-134686-0008_8230-279154-0012,21.699716708590213,24.18862923090525
5639-40744-0038_4446-2275-0042,18.23720001477835,21.059772407378453
1089-134686-0005_7176-92135-0020,8.13649212990636,7.324829329335415
908-157963-0021_8455-210777-0012,16.47322811354484,20.850120332065647
7176-92135-0023_1320-122617-0011,19.624106105054256,17.042143654562842
4077-13754-0010_4507-16021-0010,17.87156099483837,20.922267250338336
3729-6852-0018_5683-32866-0022,11.876623760499964,17.069389591966
237-134500-0011_4992-41797-0010,20.466382350141743,21.07611834316695
7176-92135-0042_1580-141084-0015,22.90534042549284,27.531071677682483
3575-170457-0033_1320-122617-0002,24.684932182032448,19.09863771625197
1089-134691-0023_1580-141083-0000,17.87220289964824,25.019770709192038
4446-2275-0041_5142-33396-0010,21.918008130761038,19.76222340946201
7176-92135-0041_6829-68771-0032,23.844823345992012,19.395570360474125
1580-141084-0027_5639-40744-0005,20.564496867442482,20.316824027496587
1188-133604-0032_8224-274384-0000,17.43034906023719,17.47330527723281
908-31957-0024_5683-32865-0017,10.028520101275472,15.129481552569471
5142-33396-0024_5105-28240-0007,17.889835560962513,22.37548450943396
8555-292519-0006_61-70970-0037,20.414803490551165,20.966212459836594
5683-32866-0020_8463-294828-0032,20.71542140768452,16.971566392891305
1995-1836-0011_8463-294825-0015,22.324882876947207,26.753147439050903
7729-102255-0028_6930-75918-0019,11.948445032948033,17.239309922363923
5639-40744-0020_3570-5694-0009,23.286952070629244,17.855159291897117
5142-36377-0022_4992-41797-0015,18.454002692436177,18.345183843622404
4446-2273-0032_260-123440-0008,20.80459099112423,20.895390356839943
6829-68769-0023_61-70970-0021,16.493844680781386,13.162610102223894
1580-141083-0034_4507-16021-0017,19.432615545152377,13.324068215959498
61-70970-0011_8230-279154-0028,22.967468065056227,18.33744425076786
237-126133-0004_672-122797-0000,18.763267167896778,23.81887882993918
5142-36377-0001_4992-41797-0010,20.61585032882534,17.919412345132507
61-70968-0026_3729-6852-0038,10.208533021060273,17.251156219839963
5142-36377-0023_2830-3979-0009,23.13078239698027,19.732024731595967
7127-75947-0018_1580-141084-0015,20.53214520944557,18.358007003201177
3575-170457-0006_1284-1180-0002,20.330493113846643,20.75734209294785
2830-3980-0032_4507-16021-0022,12.775761836206552,18.356548505462484
4446-2273-0009_237-126133-0021,24.556407857086832,17.784225835216027
4077-13751-0009_908-157963-0017,12.699718111785103,19.00467778512498
3575-170457-0019_2961-960-0018,19.815574288068966,16.50950665459955
6829-68771-0022_1995-1837-0018,13.047337283441182,9.607328884823861
6829-68769-0021_6930-81414-0024,11.774183402390701,19.715957016700138
4446-2275-0001_7176-88083-0003,25.600031178429823,20.24260009211429
8455-210777-0026_4077-13754-0014,18.230376814551228,16.379913569375702
2961-961-0011_5142-36377-0015,16.966001850618916,18.733496908010128
908-31957-0008_121-121726-0012,7.208175768464385,14.779159872822811
1995-1837-0012_8463-287645-0009,19.523093661753606,22.69820543515548
3575-170457-0052_8463-287645-0008,20.46491325743427,18.662828028266304
1580-141083-0004_260-123286-0019,15.539538815665278,6.6755143634370135
8455-210777-0000_5142-33396-0051,19.08030534943662,23.398275118053753
61-70968-0007_7176-88083-0021,19.235637183906263,10.447605374534522
2300-131720-0006_8455-210777-0043,10.537706610444745,13.232191849152656
2961-960-0018_6930-76324-0020,11.257400468486736,14.317196680622796
5683-32865-0013_5105-28240-0007,24.714623873401678,21.083954376608776
4992-23283-0000_121-127105-0011,16.719559130910834,15.87579317554911
3575-170457-0056_1320-122617-0024,23.207089385570203,18.09815299318022
8455-210777-0062_2830-3980-0018,10.178248815904848,10.299394433583656
4992-41797-0010_2830-3980-0037,15.035853252872183,14.72925314942523
5105-28240-0019_1284-1181-0020,18.871723710337857,18.68321174975388
4446-2271-0014_7127-75947-0029,15.945146194142474,19.42351174968701
908-31957-0004_4446-2275-0016,6.640396494197021,11.963037046757291
6930-75918-0000_1089-134686-0037,22.997714209302003,19.623815834674136
4992-41797-0022_1089-134686-0031,20.187836175666348,20.057169577436696
4507-16021-0002_4077-13751-0001,16.727939987686856,15.305540108440312
1580-141083-0044_8555-284449-0016,19.272074031422743,19.860396465604403
8463-294825-0001_908-31957-0003,18.459657947579142,18.754917126144882
672-122797-0034_61-70968-0026,19.63452788203531,12.1558996351311
4507-16021-0003_1320-122617-0032,25.619034085022804,16.441307040468644
121-121726-0004_2830-3980-0020,10.098074424485056,9.363312179547856
237-126133-0015_1320-122612-0008,22.276762392967665,26.406504772676147
7021-85628-0019_7729-102255-0033,14.111885110411897,11.89831711478632
3570-5694-0017_4970-29095-0012,14.693890090065745,16.071610307613096
1284-1180-0006_1320-122612-0004,20.288769146257255,22.773277605447003
5683-32866-0027_5639-40744-0000,18.120897714084457,14.895336617547414
7021-79759-0002_1188-133604-0039,13.649746374648078,11.307131479556583
1320-122612-0005_908-157963-0028,19.490421982110878,18.918286987599956
2961-960-0014_5105-28240-0002,20.257100001216557,19.38137546760697
1284-134647-0000_5142-36377-0018,17.87469463135197,18.55575884861109
8455-210777-0053_3575-170457-0033,17.673634257453074,21.452443735136207
7021-85628-0001_5683-32866-0008,16.52902000176821,23.783663869761668
1284-1181-0002_3570-5694-0002,22.576719574811012,16.177083001385608
8463-294828-0015_121-127105-0002,22.3055776986042,20.497266976117864
1188-133604-0041_61-70968-0003,12.741782182168922,17.898688219450058
8555-284447-0009_260-123440-0012,23.361246305212283,19.591153432483964
7176-88083-0025_1089-134686-0033,19.178767341739483,27.00784352074553
1284-1180-0031_7127-75947-0007,18.773116963440437,21.06551271802887
5142-33396-0014_7176-88083-0014,25.28468344711451,22.695169041946865
61-70968-0013_8555-284449-0003,22.447699039876902,22.037296763997595
672-122797-0024_2300-131720-0022,14.586500894370353,4.190996468712754
8224-274384-0005_5639-40744-0021,20.04142538223951,19.084650388659295
260-123440-0009_5105-28240-0011,20.596270205326217,20.336072377488485
8455-210777-0020_61-70968-0054,17.797764804959634,14.20766651520831
672-122797-0027_3575-170457-0050,16.77540558296596,14.701360837531318
2094-142345-0039_3729-6852-0025,11.277762262938218,11.798437561546255
4970-29095-0038_5105-28240-0011,21.43023947801426,21.99941863883046
260-123440-0010_237-126133-0018,22.639513625384655,21.249402297354248
4507-16021-0013_5142-33396-0012,19.09033570363343,20.74305910748109
61-70968-0005_5105-28233-0000,15.702325023043162,19.239488078918466
2830-3980-0025_1995-1826-0001,19.44383638063186,20.06465235840415
6829-68769-0001_7729-102255-0022,16.762277108482518,18.386741901068635
8230-279154-0039_1320-122617-0031,15.806772341672817,13.135794308498294
4992-41806-0005_672-122797-0051,17.415859123132428,15.25436001403305
121-127105-0031_5142-33396-0046,18.381704305481918,20.40509441761372
5639-40744-0014_237-134493-0002,23.22403834477141,21.377128417476833
3570-5696-0006_8555-284449-0008,22.737031229049602,16.338146466304813
6930-76324-0025_2094-142345-0034,18.482224752794167,13.030342748763216
4970-29095-0016_8455-210777-0064,22.116985185542532,22.21863665740525
1995-1826-0013_8555-284449-0018,12.238202403863102,14.452154316468778
4446-2271-0000_2830-3980-0029,1.0475171764516307,-0.492230346140202
61-70968-0046_3570-5694-0004,23.728820504767427,17.525480618882632
3729-6852-0023_1089-134686-0032,23.626426217458793,22.135804533979375
7021-79759-0000_8230-279154-0018,16.223857401761396,18.238874068353613
237-126133-0025_1284-1180-0023,22.51611750613744,16.14472164798032
61-70968-0057_2094-142345-0014,12.743150092721319,13.920467824189954
6829-68769-0039_2300-131720-0037,12.86484751190255,18.38544456772145
8230-279154-0036_2961-960-0005,25.3168103629904,21.21488846558489
3575-170457-0038_6829-68769-0009,14.228068347450357,13.828957132068464
2094-142345-0048_121-127105-0029,13.97145851477922,15.972936609058191
4077-13754-0005_1221-135767-0005,18.63832792097667,19.677775322857403
1995-1836-0012_4446-2275-0034,25.045490400833494,27.826472485360863
6829-68769-0003_1188-133604-0040,18.602206767414035,21.51547265696351
1995-1826-0017_1580-141083-0034,19.695105912962365,24.561616171580265
8455-210777-0060_908-157963-0009,11.797112034407462,16.864978579020413
4970-29093-0015_2961-961-0016,17.42084695713098,9.535752346779594
7021-85628-0022_2300-131720-0009,11.337615292628357,11.745361735925893
8455-210777-0040_1995-1826-0020,18.81242570621548,19.469530182839193
6930-75918-0002_2094-142345-0015,15.939797508457294,7.934562091272014
1188-133604-0004_672-122797-0017,8.730480004883868,16.127381713433323
260-123286-0030_6829-68769-0020,15.605920795832585,19.85852403883024
1580-141084-0002_7127-75947-0027,21.982855311151326,15.326611683988869
2830-3980-0041_237-126133-0008,18.155643384162175,17.09073278219682
8463-294828-0031_7729-102255-0021,15.90546735440577,18.636541869252344
8455-210777-0015_1284-1180-0021,17.461267325869528,18.490765048141856
6930-81414-0003_2830-3980-0012,16.18821416944056,11.345409418752183
672-122797-0046_2961-961-0003,17.01980569613038,17.27665855690071
5142-36377-0005_1221-135767-0022,15.262028312727416,20.350999346260114
61-70970-0003_2830-3980-0032,17.35201474245824,13.708619184078774
1580-141083-0020_237-126133-0009,20.44392113803559,23.228641269198913
908-31957-0017_6930-81414-0004,13.4677400524163,20.07053155761923
5683-32865-0010_7176-92135-0024,20.59867704502407,23.131069462850384
2300-131720-0034_260-123286-0023,7.664343235480519,12.443847644841682
4992-23283-0013_5683-32879-0012,12.978136681895414,14.422099294352646
1089-134691-0015_3575-170457-0015,26.75295153924574,21.80168160959892
6829-68769-0006_5683-32879-0020,14.393900032258387,21.560170840945627
8555-284449-0011_2830-3979-0010,23.117797210193395,27.679220981888896
3575-170457-0012_6829-68769-0052,21.315923494342858,18.292107697358933
7127-75947-0016_4507-16021-0059,19.661670156074596,23.343551630404686
4446-2275-0006_61-70968-0039,16.006487941187274,20.634259915788316
3570-5696-0002_237-134500-0016,22.987762463741234,27.70627522980785
3729-6852-0042_6829-68769-0007,18.154299425513866,19.346460938708944
1089-134686-0015_5142-33396-0067,24.04954741563747,28.25829800828952
7176-92135-0002_8555-284449-0020,21.37724738711203,18.114365947487013
4507-16021-0046_237-134500-0031,19.794203162709422,20.02247062047708
5142-33396-0020_1089-134691-0006,26.414933822469504,18.89681030281948
7176-92135-0013_61-70970-0031,16.171093077810454,16.39939517887463
61-70968-0000_8555-292519-0000,20.62731809761746,18.650074902503825
4077-13754-0000_2830-3980-0074,16.124240935850448,17.960686808620956
2830-3980-0032_8463-294828-0006,19.017933225604533,17.30370974072942
3575-170457-0044_6930-81414-0021,15.98727125249409,23.46639794264854
8555-284447-0003_1320-122617-0029,24.12381793280618,23.63684121142916
1089-134686-0019_5142-33396-0021,19.98517478343792,32.85682846987682
4992-41797-0007_5142-36377-0020,20.730215962642596,20.849677382618243
2830-3980-0037_1089-134691-0023,20.076501582141773,16.86149076603324
1320-122612-0010_3570-5695-0003,23.494852886354273,24.74433232630628
8230-279154-0017_8224-274384-0004,22.895031963946867,18.868594991987802
2094-142345-0054_61-70970-0034,19.73863946727584,11.546101231895115
672-122797-0021_7021-79759-0003,14.668271694050457,13.557096982905875
2300-131720-0000_1284-1181-0020,14.457956450071284,11.876845627315195
8224-274384-0013_5639-40744-0012,21.282949266434063,20.896925121177993
3575-170457-0041_3570-5695-0010,20.62390861151346,21.00708345911116
5105-28233-0005_5683-32865-0003,12.365626205573363,21.94907468558673
6829-68771-0015_908-157963-0029,17.54651252897431,16.017165357056754
