3575-170457-0025_4992-23283-0005,17.73432731628418,15.716480255126953
121-121726-0009_7176-92135-0006,24.147911071777344,23.403892517089844
260-123440-0013_8230-279154-0016,21.833852767944336,20.91167449951172
1284-1181-0009_2830-3980-0013,12.46568775177002,15.563469886779785
8230-279154-0018_1284-1181-0008,22.92412567138672,20.88662338256836
1320-122617-0017_6930-76324-0004,18.36565399169922,16.8364200592041
6930-75918-0008_260-123288-0006,16.60549545288086,11.644941329956055
1221-135767-0020_61-70968-0009,16.323801040649414,13.082527160644531
2300-131720-0018_1188-133604-0018,12.77212905883789,17.798629760742188
260-123288-0018_2830-3979-0003,26.931289672851562,19.282718658447266
237-134493-0017_4077-13754-0009,25.52034568786621,15.4450101852417
2830-3979-0002_237-126133-0018,21.390607833862305,21.617595672607422
1089-134686-0034_8463-294828-0036,21.220170974731445,24.99647331237793
5639-40744-0010_2961-961-0018,9.649328231811523,15.396160125732422
6829-68769-0040_6930-75918-0002,17.184885025024414,15.4205904006958
1284-134647-0001_2961-960-0015,13.91813850402832,18.908000946044922
7729-102255-0033_61-70968-0010,14.484027862548828,16.56583595275879
5683-32866-0028_6829-68769-0001,10.758798599243164,12.396703720092773
672-122797-0063_4446-2275-0042,14.649665832519531,19.1234073638916
61-70968-0003_2961-960-0017,18.386789321899414,18.61576271057129
4970-29093-0000_8455-210777-0070,22.860387802124023,13.907841682434082
121-121726-0003_1089-134691-0014,23.087326049804688,27.67333984375
121-127105-0006_8455-210777-0045,19.51317024230957,15.125190734863281
8463-287645-0013_5142-33396-0037,21.89546775817871,20.760011672973633
1320-122617-0025_260-123440-0019,10.970362663269043,7.464197158813477
1580-141083-0008_1284-1181-0002,18.915973663330078,17.798419952392578
3729-6852-0022_4992-41806-0011,14.39150333404541,15.097358703613281
4970-29095-0008_5142-36377-0007,24.240306854248047,23.862152099609375
121-123852-0004_7176-92135-0002,18.940303802490234,19.18253517150879
61-70970-0013_4507-16021-0035,17.664501190185547,18.503292083740234
260-123286-0024_61-70970-0032,16.501262664794922,18.785320281982422
8455-210777-0001_237-126133-0021,24.758155822753906,16.107181549072266
5142-33396-0038_3729-6852-0031,19.33275604248047,17.871849060058594
6930-81414-0021_61-70968-0032,12.009828567504883,13.555472373962402
7176-92135-0035_61-70968-0013,10.534290313720703,12.247209548950195
4970-29093-0007_3570-5694-0011,22.61376190185547,16.704029083251953
908-31957-0005_8555-292519-0008,22.01736831665039,14.492944717407227
1089-134686-0032_4507-16021-0049,20.011093139648438,23.825849533081055
7176-92135-0042_5105-28241-0012,20.737916946411133,21.60342025756836
4970-29095-0007_1580-141083-0045,19.589588165283203,12.62346076965332
121-127105-0011_4970-29095-0009,18.54798126220703,23.454505920410156
1089-134686-0037_2094-142345-0001,9.087605476379395,8.709622383117676
3570-5695-0009_2961-961-0017,18.710994720458984,16.16350555419922
1188-133604-0036_4507-16021-0015,22.930850982666016,13.892685890197754
7176-92135-0028_8455-210777-0024,4.1249918937683105,2.695923328399658
8463-294825-0002_1188-133604-0000,22.55855941772461,22.779266357421875
1284-1181-0003_8463-294825-0015,16.081289291381836,19.356327056884766
7021-79759-0005_2094-142345-0049,16.064727783203125,11.894468307495117
260-123440-0003_2961-960-0009,20.9691104888916,15.335906982421875
5142-33396-0068_121-121726-0007,24.270557403564453,26.607990264892578
1580-141084-0040_5639-40744-0022,25.88222885131836,22.256805419921875
672-122797-0036_7176-92135-0020,20.570154190063477,15.929547309875488
5105-28241-0013_8555-284449-0007,21.54692840576172,23.662551879882812
1089-134691-0020_7021-85628-0000,23.016517639160156,20.887344360351562
7021-85628-0013_5683-32866-0007,14.962884902954102,9.517463684082031
1995-1837-0015_4077-13751-0001,14.273523330688477,19.357627868652344
1221-135766-0014_61-70968-0049,20.0823974609375,11.819628715515137
3570-5694-0018_1188-133604-0041,23.632795333862305,18.61695098876953
61-70968-0043_7021-85628-0019,17.22765350341797,10.647956848144531
1089-134686-0022_8455-210777-0023,2.3618414402008057,-0.9795103073120117
260-123286-0008_4992-23283-0000,15.048297882080078,13.634947776794434
1580-141083-0032_672-122797-0032,18.429052352905273,18.071977615356445
7127-75947-0033_908-157963-0030,17.797285079956055,16.561927795410156
2094-142345-0035_4970-29095-0006,22.780078887939453,15.133956909179688
908-157963-0011_8230-279154-0024,22.64209747314453,16.962217330932617
7127-75946-0006_3570-5696-0008,21.013748168945312,16.017807006835938
5142-36377-0005_8455-210777-0019,14.253044128417969,17.697696685791016
5142-33396-0049_1089-134691-0022,25.263654708862305,22.85980987548828
8555-284449-0003_6930-81414-0027,23.797653198242188,14.787300109863281
4507-16021-0028_1188-133604-0014,18.643211364746094,17.28913688659668
1320-122617-0016_2961-960-0020,19.741100311279297,17.43292808532715
1995-1837-0013_3570-5694-0008,21.702848434448242,30.345075607299805
7729-102255-0022_1320-122617-0000,18.70914077758789,15.34307861328125
7176-88083-0005_672-122797-0022,7.306787014007568,13.336099624633789
7176-88083-0019_61-70968-0019,16.485614776611328,11.47206974029541
2961-961-0012_4992-41797-0016,16.566574096679688,5.264409065246582
5105-28240-0007_1089-134686-0001,18.05069923400879,20.761638641357422
3570-5695-0001_672-122797-0050,23.712974548339844,8.50992202758789
8555-284447-0004_5683-32879-0000,11.434375762939453,17.083419799804688
237-134500-0008_8455-210777-0040,22.76219367980957,23.650550842285156
1221-135766-0002_121-127105-0005,16.51420783996582,18.177480697631836
5142-33396-0009_8463-294828-0027,24.651103973388672,16.571701049804688
61-70968-0019_2830-3980-0031,12.112512588500977,14.81601333618164
7176-88083-0010_121-127105-0022,17.33150291442871,8.788248062133789
2094-142345-0058_6930-76324-0008,15.274959564208984,10.288265228271484
1089-134691-0006_4446-2275-0012,22.91058921813965,19.150896072387695
5142-33396-0037_5105-28240-0012,23.288768768310547,19.95842170715332
1320-122617-0033_3575-170457-0045,19.270435333251953,21.421199798583984
1188-133604-0017_5142-33396-0001,22.442378997802734,17.604248046875
6930-76324-0001_1580-141083-0050,16.106155395507812,13.860196113586426
7729-102255-0025_2830-3980-0029,10.679579734802246,16.035842895507812
1320-122612-0014_908-31957-0016,10.673628807067871,13.437051773071289
2300-131720-0009_61-70968-0033,16.731338500976562,12.911188125610352
3570-5696-0008_4446-2271-0005,13.589316368103027,20.635452270507812
1995-1837-0027_7176-88083-0008,17.587791442871094,20.07292938232422
2961-960-0014_2830-3980-0010,21.730010986328125,15.40977668762207
1089-134686-0002_7729-102255-0037,7.737014293670654,7.043821334838867
8555-284447-0017_1284-1180-0005,22.74082374572754,21.581871032714844
61-70968-0011_4992-41806-0004,16.84855842590332,18.049293518066406
8455-210777-0056_6829-68771-0008,12.062202453613281,14.54255485534668
1995-1826-0005_7127-75947-0002,17.883302688598633,18.28838539123535
2300-131720-0007_8224-274384-0007,8.472725868225098,14.469182968139648
8463-294825-0004_4970-29095-0036,20.328125,25.480712890625
6930-81414-0006_1284-134647-0000,20.007070541381836,12.700550079345703
5639-40744-0004_260-123286-0026,21.32776641845703,19.54970359802246
3575-170457-0054_61-70970-0035,18.842559814453125,21.078662872314453
4970-29095-0006_4507-16021-0021,16.572269439697266,7.53562068939209
5142-33396-0018_2094-142345-0043,8.054027557373047,10.946372032165527
2830-3980-0053_1995-1837-0007,17.87930679321289,17.43585205078125
260-123288-0005_61-70968-0040,6.815134048461914,13.994712829589844
7127-75947-0000_5683-32879-0009,15.339585304260254,24.399829864501953
6829-68771-0016_8224-274384-0009,17.421232223510742,13.519250869750977
5683-32865-0011_7176-92135-0009,18.583887100219727,22.114276885986328
260-123440-0012_61-70968-0015,9.24232292175293,7.807574272155762
7021-79740-0012_2830-3980-0057,5.32287073135376,8.923337936401367
260-123288-0004_908-157963-0025,9.873250961303711,16.475666046142578
672-122797-0031_4992-23283-0014,15.808202743530273,14.972119331359863
5683-32866-0027_2830-3980-0030,15.201756477355957,16.397472381591797
61-70968-0053_8463-287645-0001,16.69503402709961,16.380863189697266
672-122797-0019_7176-92135-0016,19.226634979248047,11.203866958618164
1188-133604-0025_6829-68769-0005,20.792743682861328,16.92097282409668
260-123286-0005_237-126133-0000,23.140087127685547,23.56500244140625
6930-75918-0008_4970-29093-0013,21.483386993408203,14.844918251037598
260-123440-0020_3570-5694-0021,17.885665893554688,22.573368072509766
4992-23283-0003_1995-1837-0029,21.64920997619629,23.140195846557617
8455-210777-0017_260-123286-0013,8.975295066833496,7.340802192687988
2830-3980-0073_2300-131720-0015,15.68931770324707,7.244146347045898
6829-68769-0002_3729-6852-0016,15.058525085449219,17.451513290405273
8230-279154-0016_1580-141083-0030,26.087657928466797,18.33169937133789
3729-6852-0038_8455-210777-0033,14.174839973449707,14.561623573303223
3570-5694-0008_7021-79740-0002,16.45250129699707,20.424991607666016
6829-68769-0004_908-31957-0006,16.45051383972168,19.450698852539062
6829-68769-0012_8463-294828-0001,24.51933479309082,21.13945960998535
7729-102255-0021_8463-294825-0019,19.457382202148438,13.002484321594238
5142-36377-0023_1320-122617-0019,19.749855041503906,22.404029846191406
1995-1826-0007_1284-1180-0000,21.869739532470703,17.399391174316406
4446-2271-0024_1284-1180-0009,15.002748489379883,21.013965606689453
3575-170457-0053_8230-279154-0021,25.342063903808594,19.550872802734375
7729-102255-0019_1188-133604-0017,15.530878067016602,13.110854148864746
3575-170457-0051_121-121726-0008,28.876514434814453,21.475568771362305
1995-1826-0018_6930-75918-0018,19.216394424438477,15.025314331054688
1284-1180-0008_2830-3980-0008,16.52699089050293,17.46809196472168
5683-32866-0001_1284-1180-0005,22.371150970458984,16.709163665771484
1320-122617-0004_7127-75946-0003,23.24340057373047,16.250802993774414
8463-294825-0008_260-123286-0028,23.07130241394043,20.152029037475586
260-123288-0008_237-134500-0033,18.113082885742188,19.268522262573242
61-70970-0028_908-31957-0009,17.566251754760742,16.910551071166992
1284-1181-0004_7176-92135-0016,16.643997192382812,18.971622467041016
1188-133604-0016_7176-88083-0018,14.247078895568848,18.287832260131836
1320-122612-0000_6829-68769-0000,21.818504333496094,22.97612953186035
6829-68769-0030_2094-142345-0037,9.964532852172852,15.0322265625
260-123440-0008_6930-81414-0012,16.285968780517578,12.851395606994629
1580-141083-0015_7127-75947-0008,20.78714370727539,21.846240997314453
8555-292519-0007_2830-3980-0011,17.89406967163086,20.050050735473633
3729-6852-0023_8224-274381-0015,17.18000030517578,15.005792617797852
8463-294825-0001_5639-40744-0013,17.358966827392578,20.395965576171875
8230-279154-0011_5683-32879-0002,22.141460418701172,20.323524475097656
672-122797-0071_4446-2271-0012,14.33614444732666,14.628628730773926
1089-134686-0000_61-70968-0047,21.59145736694336,18.776798248291016
7021-85628-0012_8455-210777-0004,-1.1898465156555176,-2.529548168182373
61-70970-0007_4507-16021-0035,15.867683410644531,18.601516723632812
8455-210777-0053_1580-141084-0041,20.50023651123047,17.11448860168457
3570-5695-0012_5142-33396-0022,25.358604431152344,28.406387329101562
61-70968-0029_8463-294825-0012,20.782270431518555,20.74063491821289
3575-170457-0006_5639-40744-0025,21.866764068603516,21.533653259277344
237-134493-0017_4446-2275-0000,20.93104362487793,23.14608383178711
8230-279154-0036_5142-33396-0034,24.914566040039062,22.4846134185791
4970-29095-0029_5142-33396-0002,20.61465072631836,24.52708625793457
2830-3980-0047_3729-6852-0022,13.650199890136719,11.466673851013184
4970-29095-0014_7127-75947-0022,18.81531524658203,23.480976104736328
2830-3980-0075_4507-16021-0002,14.130912780761719,6.811962604522705
5142-33396-0010_6930-76324-0017,11.848020553588867,16.909799575805664
4992-41806-0017_8555-292519-0003,16.13555145263672,21.679336547851562
2830-3980-0052_1089-134691-0020,18.30451202392578,12.96845531463623
672-122797-0010_4077-13751-0015,20.379623413085938,7.79561710357666
6829-68769-0022_1580-141084-0031,17.949007034301758,23.027273178100586
3575-170457-0029_8463-287645-0004,18.173446655273438,20.97913360595703
4992-23283-0020_3575-170457-0022,17.7925968170166,15.342087745666504
6829-68771-0027_237-126133-0017,20.10808563232422,20.593448638916016
1995-1836-0006_2094-142345-0036,22.72517204284668,18.190683364868164
5142-33396-0001_6930-76324-0005,15.691360473632812,18.98767852783203
3729-6852-0025_1284-134647-0004,2.2218661308288574,4.7400312423706055
8455-210777-0039_1580-141083-0033,17.901214599609375,22.800363540649414
1089-134686-0008_8230-279154-0012,23.38755989074707,21.590723037719727
5639-40744-0038_4446-2275-0042,20.93311882019043,17.56817626953125
1089-134686-0005_7176-92135-0020,6.57154655456543,7.424483299255371
908-157963-0021_8455-210777-0012,16.325212478637695,19.999425888061523
7176-92135-0023_1320-122617-0011,16.447460174560547,19.373926162719727
4077-13754-0010_4507-16021-0010,17.400968551635742,20.43202781677246
3729-6852-0018_5683-32866-0022,16.166316986083984,10.698103904724121
237-134500-0011_4992-41797-0010,20.331157684326172,20.367122650146484
7176-92135-0042_1580-141084-0015,26.80674171447754,22.819562911987305
3575-170457-0033_1320-122617-0002,18.894376754760742,24.480987548828125
1089-134691-0023_1580-141083-0000,24.98847198486328,17.77233123779297
4446-2275-0041_5142-33396-0010,21.81849479675293,19.37291145324707
7176-92135-0041_6829-68771-0032,19.282855987548828,23.733118057250977
1580-141084-0027_5639-40744-0005,20.16768455505371,19.97966766357422
1188-133604-0032_8224-274384-0000,17.09878921508789,16.909162521362305
908-31957-0024_5683-32865-0017,8.795677185058594,14.973236083984375
5142-33396-0024_5105-28240-0007,21.91358757019043,17.74887466430664
8555-292519-0006_61-70970-0037,19.963600158691406,20.749086380004883
5683-32866-0020_8463-294828-0032,20.272199630737305,16.751142501831055
1995-1836-0011_8463-294825-0015,22.03170394897461,26.429737091064453
7729-102255-0028_6930-75918-0019,14.440238952636719,11.90322494506836
5639-40744-0020_3570-5694-0009,17.568613052368164,22.905338287353516
5142-36377-0022_4992-41797-0015,17.994943618774414,18.17462921142578
4446-2273-0032_260-123440-0008,20.73695182800293,20.396434783935547
6829-68769-0023_61-70970-0021,16.67819595336914,12.215078353881836
1580-141083-0034_4507-16021-0017,19.517650604248047,12.670982360839844
61-70970-0011_8230-279154-0028,17.8460636138916,22.402080535888672
237-126133-0004_672-122797-0000,24.400146484375,18.655349731445312
5142-36377-0001_4992-41797-0010,20.42066192626953,17.16748809814453
61-70968-0026_3729-6852-0038,17.57423210144043,8.828857421875
5142-36377-0023_2830-3979-0009,23.766334533691406,19.542707443237305
7127-75947-0018_1580-141084-0015,20.353374481201172,18.120986938476562
3575-170457-0006_1284-1180-0002,19.66631317138672,20.25920295715332
2830-3980-0032_4507-16021-0022,18.332643508911133,11.288349151611328
4446-2273-0009_237-126133-0021,24.264644622802734,17.47732925415039
4077-13751-0009_908-157963-0017,19.22069549560547,12.306854248046875
3575-170457-0019_2961-960-0018,18.485815048217773,16.414409637451172
6829-68771-0022_1995-1837-0018,9.392416000366211,12.72106647491455
6829-68769-0021_6930-81414-0024,15.328180313110352,11.703378677368164
4446-2275-0001_7176-88083-0003,25.364883422851562,20.18508529663086
8455-210777-0026_4077-13754-0014,15.743974685668945,17.654226303100586
2961-961-0011_5142-36377-0015,18.29816436767578,16.40817642211914
908-31957-0008_121-121726-0012,7.018583297729492,14.927855491638184
1995-1837-0012_8463-287645-0009,22.33331298828125,19.322797775268555
3575-170457-0052_8463-287645-0008,17.237279891967773,20.31912612915039
1580-141083-0004_260-123286-0019,15.772762298583984,5.482093811035156
8455-210777-0000_5142-33396-0051,23.064964294433594,18.77569007873535
61-70968-0007_7176-88083-0021,18.793498992919922,10.401351928710938
2300-131720-0006_8455-210777-0043,8.210442543029785,13.157962799072266
2961-960-0018_6930-76324-0020,11.706225395202637,11.226701736450195
5683-32865-0013_5105-28240-0007,20.77754020690918,24.508337020874023
4992-23283-0000_121-127105-0011,15.864068984985352,15.844447135925293
3575-170457-0056_1320-122617-0024,17.77963638305664,22.89409637451172
8455-210777-0062_2830-3980-0018,7.575270652770996,10.356417655944824
4992-41797-0010_2830-3980-0037,14.854926109313965,13.633123397827148
5105-28240-0019_1284-1181-0020,18.43586540222168,18.441009521484375
4446-2271-0014_7127-75947-0029,19.384910583496094,15.144296646118164
908-31957-0004_4446-2275-0016,6.247278213500977,11.897355079650879
6930-75918-0000_1089-134686-0037,22.880178451538086,19.493436813354492
4992-41797-0022_1089-134686-0031,19.24888038635254,19.892568588256836
4507-16021-0002_4077-13751-0001,14.278223991394043,16.84518051147461
1580-141083-0044_8555-284449-0016,19.11135482788086,19.34794044494629
8463-294825-0001_908-31957-0003,18.194074630737305,18.261547088623047
672-122797-0034_61-70968-0026,16.32880210876465,11.924053192138672
4507-16021-0003_1320-122617-0032,16.31882095336914,25.102445602416992
121-121726-0004_2830-3980-0020,10.287867546081543,8.079246520996094
237-126133-0015_1320-122612-0008,26.36411476135254,22.131591796875
7021-85628-0019_7729-102255-0033,14.066629409790039,9.803057670593262
3570-5694-0017_4970-29095-0012,16.137155532836914,13.484880447387695
1284-1180-0006_1320-122612-0004,22.70345687866211,19.713863372802734
5683-32866-0027_5639-40744-0000,17.48314094543457,14.701054573059082
7021-79759-0002_1188-133604-0039,10.646238327026367,13.200284957885742
1320-122612-0005_908-157963-0028,18.663461685180664,19.183189392089844
2961-960-0014_5105-28240-0002,18.8267765045166,19.84931182861328
1284-134647-0000_5142-36377-0018,16.57368278503418,18.433650970458984
8455-210777-0053_3575-170457-0033,21.32145881652832,16.990116119384766
7021-85628-0001_5683-32866-0008,23.214414596557617,16.136547088623047
1284-1181-0002_3570-5694-0002,16.14415168762207,21.41766929626465
8463-294828-0015_121-127105-0002,20.37071418762207,21.953229904174805
1188-133604-0041_61-70968-0003,17.35595703125,12.222311019897461
8555-284447-0009_260-123440-0012,23.142730712890625,19.101913452148438
7176-88083-0025_1089-134686-0033,26.92420196533203,18.853134155273438
1284-1180-0031_7127-75947-0007,20.903709411621094,18.048145294189453
5142-33396-0014_7176-88083-0014,24.942699432373047,22.49395751953125
61-70968-0013_8555-284449-0003,21.734113693237305,22.22454071044922
672-122797-0024_2300-131720-0022,13.342057228088379,4.127710342407227
8224-274384-0005_5639-40744-0021,19.571727752685547,18.913305282592773
260-123440-0009_5105-28240-0011,19.360816955566406,20.154996871948242
8455-210777-0020_61-70968-0054,17.578397750854492,11.636503219604492
672-122797-0027_3575-170457-0050,15.301108360290527,14.66882038116455
2094-142345-0039_3729-6852-0025,10.268831253051758,11.378547668457031
4970-29095-0038_5105-28240-0011,21.76845932006836,21.293323516845703
260-123440-0010_237-126133-0018,20.971370697021484,22.50659942626953
4507-16021-0013_5142-33396-0012,20.703603744506836,18.066383361816406
61-70968-0005_5105-28233-0000,18.891319274902344,15.581449508666992
2830-3980-0025_1995-1826-0001,19.917659759521484,18.282316207885742
6829-68769-0001_7729-102255-0022,16.606637954711914,17.741872787475586
8230-279154-0039_1320-122617-0031,16.021156311035156,12.723552703857422
4992-41806-0005_672-122797-0051,13.730301856994629,17.08527374267578
121-127105-0031_5142-33396-0046,17.838947296142578,20.25464630126953
5639-40744-0014_237-134493-0002,20.9436092376709,23.204721450805664
3570-5696-0006_8555-284449-0008,22.79796028137207,15.903392791748047
6930-76324-0025_2094-142345-0034,18.340587615966797,12.057049751281738
4970-29095-0016_8455-210777-0064,21.886396408081055,21.964021682739258
1995-1826-0013_8555-284449-0018,14.4945068359375,10.347293853759766
4446-2271-0000_2830-3980-0029,0.5437607765197754,-0.9236249923706055
61-70968-0046_3570-5694-0004,17.331586837768555,23.176403045654297
3729-6852-0023_1089-134686-0032,22.951324462890625,21.979665756225586
7021-79759-0000_8230-279154-0018,17.99765968322754,15.84091567993164
237-126133-0025_1284-1180-0023,22.357812881469727,15.934527397155762
61-70968-0057_2094-142345-0014,10.068572998046875,12.716859817504883
6829-68769-0039_2300-131720-0037,15.951665878295898,12.84286880493164
8230-279154-0036_2961-960-0005,24.64438247680664,20.907386779785156
3575-170457-0038_6829-68769-0009,12.805768966674805,13.061479568481445
2094-142345-0048_121-127105-0029,16.00302505493164,12.491045951843262
4077-13754-0005_1221-135767-0005,18.224910736083984,19.418241500854492
1995-1836-0012_4446-2275-0034,27.737775802612305,24.761259078979492
6829-68769-0003_1188-133604-0040,18.569847106933594,20.896406173706055
1995-1826-0017_1580-141083-0034,23.951274871826172,19.25603675842285
8455-210777-0060_908-157963-0009,16.622970581054688,10.787181854248047
4970-29093-0015_2961-961-0016,17.58551025390625,8.451319694519043
7021-85628-0022_2300-131720-0009,10.612361907958984,10.746764183044434
8455-210777-0040_1995-1826-0020,19.395654678344727,17.630762100219727
6930-75918-0002_2094-142345-0015,15.859164237976074,7.506799697875977
1188-133604-0004_672-122797-0017,14.25710678100586,8.596470832824707
260-123286-0030_6829-68769-0020,19.582965850830078,15.37116813659668
1580-141084-0002_7127-75947-0027,15.184491157531738,22.0319881439209
2830-3980-0041_237-126133-0008,17.179183959960938,16.413618087768555
8463-294828-0031_7729-102255-0021,15.749673843383789,17.96295166015625
8455-210777-0015_1284-1180-0021,17.17226219177246,17.26192855834961
6930-81414-0003_2830-3980-0012,14.755592346191406,11.256441116333008
672-122797-0046_2961-961-0003,15.350848197937012,16.944625854492188
5142-36377-0005_1221-135767-0022,17.584888458251953,15.227128028869629
61-70970-0003_2830-3980-0032,10.328638076782227,17.206003189086914
1580-141083-0020_237-126133-0009,20.197059631347656,23.1344051361084
908-31957-0017_6930-81414-0004,17.03713607788086,13.276479721069336
5683-32865-0010_7176-92135-0024,20.27315902709961,22.935380935668945
2300-131720-0034_260-123286-0023,12.567842483520508,4.643505096435547
4992-23283-0013_5683-32879-0012,14.419645309448242,10.667708396911621
1089-134691-0015_3575-170457-0015,21.245187759399414,26.571577072143555
6829-68769-0006_5683-32879-0020,21.476085662841797,13.986130714416504
8555-284449-0011_2830-3979-0010,27.55145263671875,22.933748245239258
3575-170457-0012_6829-68769-0052,21.142276763916016,18.100191116333008
7127-75947-0016_4507-16021-0059,19.512039184570312,22.922130584716797
4446-2275-0006_61-70968-0039,15.629278182983398,20.289390563964844
3570-5696-0002_237-134500-0016,22.935989379882812,27.445316314697266
3729-6852-0042_6829-68769-0007,16.822967529296875,19.25661277770996
1089-134686-0015_5142-33396-0067,27.973539352416992,23.879596710205078
7176-92135-0002_8555-284449-0020,17.928455352783203,21.35930824279785
4507-16021-0046_237-134500-0031,19.923023223876953,19.284568786621094
5142-33396-0020_1089-134691-0006,26.393234252929688,18.196788787841797
7176-92135-0013_61-70970-0031,15.958244323730469,15.149762153625488
61-70968-0000_8555-292519-0000,18.22142791748047,20.460025787353516
4077-13754-0000_2830-3980-0074,15.873637199401855,17.25323486328125
2830-3980-0032_8463-294828-0006,17.26905059814453,18.542490005493164
3575-170457-0044_6930-81414-0021,21.586050033569336,15.872997283935547
8555-284447-0003_1320-122617-0029,23.45615577697754,23.843130111694336
1089-134686-0019_5142-33396-0021,32.54948043823242,19.917156219482422
4992-41797-0007_5142-36377-0020,20.212778091430664,20.56303596496582
2830-3980-0037_1089-134691-0023,19.552658081054688,16.4154052734375
1320-122612-0010_3570-5695-0003,23.440967559814453,24.768957138061523
8230-279154-0017_8224-274384-0004,22.47829246520996,18.691383361816406
2094-142345-0054_61-70970-0034,17.424522399902344,11.31498908996582
672-122797-0021_7021-79759-0003,11.301776885986328,13.503807067871094
2300-131720-0000_1284-1181-0020,14.302309036254883,11.343118667602539
8224-274384-0013_5639-40744-0012,20.65423011779785,20.659292221069336
3575-170457-0041_3570-5695-0010,20.82557487487793,20.365806579589844
5105-28233-0005_5683-32865-0003,11.3663330078125,22.432580947875977
6829-68771-0015_908-157963-0029,15.067922592163086,17.189830780029297
8463-287645-0010_3575-170457-0039,16.84909439086914,19.047805786132812
3570-5694-0010_908-31957-0012,18.57927131652832,21.777910232543945
1580-141083-0037_61-70970-0002,20.85267448425293,18.280664443969727
1580-141084-0018_1995-1826-0022,13.308992385864258,6.117203712463379
8463-294828-0002_1995-1837-0027,24.234439849853516,20.739145278930664
6829-68771-0008_7127-75947-0033,19.20686149597168,19.22146224975586
3575-170457-0030_672-122797-0036,21.389331817626953,15.643838882446289
7021-85628-0020_5142-33396-0046,22.376949310302734,16.939973831176758
5142-33396-0021_61-70970-0027,19.683910369873047,14.608908653259277
8463-287645-0010_8555-284447-0009,9.107604026794434,4.933200836181641
1221-135766-0013_121-127105-0028,21.291532516479492,17.26604461669922
3575-170457-0019_61-70970-0010,18.007471084594727,17.302846908569336
1580-141084-0011_1284-1181-0003,18.598060607910156,23.37261962890625
7127-75947-0022_1284-1181-0005,16.0291690826416,22.683029174804688
7021-79740-0006_2830-3980-0019,5.463308811187744,5.504301071166992
8555-292519-0013_5105-28241-0013,23.434051513671875,16.078123092651367
1320-122617-0017_4992-41797-0005,19.52174949645996,22.419097900390625
121-127105-0012_61-70968-0028,17.509592056274414,13.606575012207031
7176-92135-0036_3570-5696-0004,23.652820587158203,19.00033950805664
2961-960-0007_4446-2271-0020,11.231464385986328,9.312408447265625
672-122797-0027_2830-3980-0006,16.566869735717773,15.284268379211426
237-134500-0037_4507-16021-0028,18.291671752929688,17.764232635498047
1580-141084-0015_4992-41806-0008,23.131715774536133,15.192853927612305
5142-33396-0058_908-157963-0006,11.534490585327148,17.07091522216797
5683-32866-0028_1995-1837-0015,21.499835968017578,20.35457992553711
2094-142345-0030_5142-36377-0009,7.457365036010742,9.992471694946289
237-134493-0013_908-31957-0018,19.534250259399414,18.549001693725586
5105-28240-0005_7127-75946-0011,9.960282325744629,16.18647003173828
5142-36377-0013_8455-210777-0009,8.837388038635254,5.649014949798584
908-31957-0014_3729-6852-0031,15.315993309020996,18.122831344604492
5142-33396-0059_237-134500-0027,24.607900619506836,25.30535888671875
4446-2271-0020_1320-122617-0020,16.297943115234375,19.410701751708984
1221-135767-0010_2830-3980-0039,18.026424407958984,15.11194896697998
5683-32866-0004_237-134500-0021,11.363653182983398,12.336335182189941
6930-81414-0008_3570-5696-0008,15.20640754699707,21.428884506225586
1580-141084-0016_8455-210777-0037,20.464778900146484,18.90797233581543
260-123286-0023_2830-3980-0030,17.631221771240234,15.717132568359375
237-134493-0018_1284-1181-0019,20.347795486450195,19.87896156311035
6930-81414-0022_1320-122617-0003,20.804386138916016,11.754454612731934
260-123286-0020_2830-3979-0008,7.5184736251831055,0.6018829345703125
6930-75918-0000_5105-28241-0000,13.625149726867676,19.49868392944336
260-123288-0005_5683-32879-0014,20.966611862182617,16.645326614379883
1188-133604-0025_4992-23283-0016,17.852123260498047,15.235224723815918
2830-3980-0062_1995-1836-0013,15.536794662475586,19.690195083618164
5683-32866-0009_5142-33396-0031,15.049905776977539,15.84998893737793
8555-284447-0006_908-31957-0021,21.879383087158203,17.38585090637207
1580-141083-0021_2961-961-0005,18.035045623779297,17.57490348815918
8455-210777-0065_1284-1181-0009,15.765892028808594,18.28802490234375
1284-1181-0018_6930-81414-0026,16.43545913696289,13.753108024597168
8555-284447-0008_7176-92135-0017,22.910053253173828,23.137248992919922
1995-1826-0001_8463-287645-0012,20.619903564453125,24.93022346496582
237-126133-0023_121-121726-0014,6.631443977355957,2.6140222549438477
6930-76324-0014_1284-1181-0012,19.82853889465332,17.346412658691406
1995-1836-0000_1320-122617-0015,19.85080337524414,22.836132049560547
5683-32879-0021_1995-1837-0010,21.713733673095703,23.752145767211914
7176-92135-0023_1995-1826-0019,21.008880615234375,23.47194480895996
7176-88083-0018_2830-3980-0052,14.763425827026367,14.984061241149902
908-31957-0008_2961-961-0010,16.417072296142578,13.366004943847656
1580-141083-0025_672-122797-0013,26.47484588623047,17.251258850097656
6930-81414-0002_2094-142345-0050,16.129108428955078,7.503321647644043
4446-2271-0005_1320-122617-0041,16.6656436920166,19.78040313720703
8455-210777-0035_7176-92135-0008,19.517379760742188,16.357872009277344
8555-284449-0017_6829-68771-0022,15.184301376342773,19.722858428955078
8463-287645-0003_5105-28233-0010,14.932418823242188,21.323007583618164
